,id,brand,car_model,type,desc,datetime,status,value
1627,481141,一汽马自达,阿特兹,2018款 2.0L 蓝天豪华版 国VI,一汽马自达阿特兹怠速时方向盘明显抖动,2020-06-06,信息审核,
1628,481139,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,马自达阿特兹B柱异响维修后A柱及C柱异响,2020-06-06,处理反馈,
1629,481138,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客发动机故障灯亮维修后未解决,2020-06-06,处理反馈,
1630,481135,领克汽车,领克01,2017款 2.0T 自动 两驱 型 Pro,领克01官方发布车机换代信息一直未实施,2020-06-06,处理反馈,
1631,481131,东风雷诺,科雷嘉,2019款 SCe200 自动 两驱 智悦型 周年版 国V,东风雷诺科雷嘉宣传免费车机联网未兑现,2020-06-06,信息审核,
1632,481130,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5前风挡漏水导致涡轮增压器生锈,2020-06-06,用户评分,
1633,481129,上汽大众,朗逸,2019款 1.5L 自动 风尚版 国VI,上汽大众朗逸安全带卡死 车内异响,2020-06-06,信息审核,
1634,481127,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机无法升级到最新版本,2020-06-06,用户评分,
1635,481124,上汽大众,凌渡,2019款 280TSI DSG 舒适版 国V,上汽大众凌渡置换补贴未兑现希望厂家处理,2020-06-06,信息审核,
1636,481121,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国Ⅵ,一汽大众探岳大灯有白雾影响夜间行车安全,2020-06-06,用户评分,
1637,481117,凯翼汽车,凯翼X3,2017款 1.6L 手动 发烧友版 国V,凯翼X3五挡行驶中脱挡存在安全隐患,2020-06-06,信息审核,
1638,481115,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4左右A柱B柱C柱异响,2020-06-06,处理反馈,
1639,481113,一汽解放,解放J6P,自卸车后八轮,一汽解放J6P货箱底部拉筋断裂存在隐患,2020-06-06,信息审核,
1640,481111,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机卡顿 手机远程控制APP故障,2020-06-06,用户评分,
1641,481110,众泰汽车,大迈X5,2017款 1.5T CVT 知县型 升级版,众泰大迈X5雨刮器损坏一直无配件更换,2020-06-06,信息审核,
1642,481109,广汽丰田,凯美瑞,2016款 2.5G 自动 十周年纪念豪华导航版,广汽丰田凯美瑞刹车时异响 加速时异响,2020-06-06,处理反馈,
1643,481108,一汽奔腾,奔腾B50,2016款 1.6L 手动 舒适型,一汽奔腾B50车身多处生锈希望厂家处理,2020-06-06,信息审核,
1644,481106,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车内异响 车门异响,2020-06-06,用户评分,H15
1645,481101,东风日产,蓝鸟,2019款 1.6L 手动 炫酷版 国VI,东风日产蓝鸟刹车偏软制动距离长,2020-06-06,处理反馈,
1646,481100,上汽大众,朗逸,2018款 1.5L 自动 舒适版 国V,上汽大众朗逸电瓶电量不足4S店不予质保,2020-06-06,信息审核,
1647,481098,上汽大众,途观L,2017款 380TSI 四驱 豪华版,上汽大众途观L下支臂异响希望尽快解决,2020-06-06,厂家受理,
1648,481094,吉利汽车,缤越,2019款 260T DCT 游侠 国V,吉利缤越接缝处漆面起泡掉漆,2020-06-06,处理反馈,
1649,481093,奇瑞捷豹路虎,捷豹XEL,2020款 2.0T 200PS R-DYNAMIC 青春运动版,奇瑞捷豹XEL官网购车权益订单不兑现,2020-06-06,处理反馈,
1650,481092,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国Ⅵ,大众探岳前大灯模糊泛白不透亮 启停异常,2020-06-06,用户评分,
1651,481091,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾坡道辅助功能无法使用,2020-06-06,处理反馈,
1652,481087,一汽丰田,威驰,2017款 1.3L CVT 锐行版,一汽丰田威驰行驶中发动机异响4S店不处理,2020-06-05,信息审核,
1653,481082,东风标致,标致408,2019款 350THP 自动 豪华版 国V,东风标致408加装倒车影像频繁故障,2020-06-05,处理反馈,
1654,481078,东风悦达起亚,起亚K3,2016款 1.6L 自动 GL,东风悦达起亚K3左后轮异响 右前轮异响,2020-06-05,处理反馈,
1655,481076,广汽丰田,凯美瑞,2008款 240G 2.4 自动 豪华版,广汽丰田凯美瑞中控仪表台出油开裂且粘手,2020-06-05,处理反馈,
1656,481075,上汽集团,名爵ZS,2017款 1.5L 自动 豪华版,上汽名爵ZS正常行驶中发动机突然停止工作,2020-06-05,用户评分,
1657,481074,一汽大众,捷达VS5,2019款 280TSI 自动 悦享型,捷达VS5机油变少 换挡顿挫 方向异响,2020-06-05,处理反馈,D59
1658,481073,上汽大众,途铠,2019款 1.5L 自动 舒适版,上汽大众途凯电瓶不存电一直不予解决,2020-06-05,信息审核,
1659,481072,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4 A柱及B柱位置异响,2020-06-05,处理反馈,
1660,481068,一汽马自达,阿特兹,2018款 2.5L 蓝天尊崇版 国VI,一汽马自达阿特兹过减速带或原地打方向异响,2020-06-05,用户评分,
1661,481066,众泰汽车,众泰SR9,2017款 2.0T 自动 极致之梦版,众泰SR9大灯内有水雾斑点无法擦除,2020-06-05,处理反馈,
1662,481064,东风日产,逍客,2016款 2.0L CVT 精英版,东风日产逍客冷车时变速箱抖动希望厂家处理,2020-06-05,信息审核,B334
1663,481063,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车内和AB柱异响严重,2020-06-05,处理反馈,
1664,481060,奇瑞汽车,艾瑞泽GX,2018款 1.5T CVT 型色版 国V,奇瑞艾瑞泽GX车门漏风车身有生锈现象,2020-06-05,处理反馈,
1665,481059,东风雪铁龙,雪铁龙C4L,2015款 1.2T 自动 尊贵版,东风雪铁龙C4L发动机严重烧机油,2020-06-05,信息审核,I294
1666,481057,华晨宝马,宝马5系,2020款 530Li xDrive M运动套装,华晨宝马5系置换补贴经销商未通知,2020-06-05,信息审核,
1667,481053,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾韩泰轮胎老化开裂,2020-06-05,处理反馈,
1668,481052,广汽乘用车,传祺GA6,2015款 1.8T 自动 豪华导航版,广汽传祺GA6维修操作不规范导致漏油,2020-06-05,信息审核,J304
1669,481051,广汽本田,飞度,2018款 1.5L 手动 舒适版,广汽本田飞度发动机异响希望厂家处理问题,2020-06-05,用户评分,
1670,481050,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机系统卡顿实际配置与宣传不符,2020-06-05,处理反馈,
1671,481048,吉利汽车,星越,2020款 350T 魅影骑士版AWD,吉利星越车机系统卡顿升级服务未兑现,2020-06-05,处理反馈,M279
1672,481045,宝马（进口）,宝马6系GT,2019款 630i 豪华设计套装,进口宝马6系GT前挡风玻璃自然开裂,2020-06-05,信息审核,
1673,481044,一汽丰田,亚洲龙,2019款 2.0L 进取版 国VI,一汽丰田亚洲龙行驶中胎噪及风噪声音大,2020-06-05,信息审核,
1674,481042,吉利汽车,嘉际,2019款 1.5TD MHEV DCT 臻享型,吉利嘉际车机系统卡顿售后未解决问题,2020-06-05,处理反馈,J301
1675,481040,一汽-大众,速腾,2017款 1.6L 手动 舒适型,一汽大众速腾防侧滑和ABS故障灯亮,2020-06-05,处理反馈,H170
1676,481037,一汽马自达,阿特兹,2018款 2.5L 蓝天运动版 国VI,一汽马自达阿特兹中控台支架连接杆生锈,2020-06-05,信息审核,
1677,481032,一汽丰田,威驰,2017款 1.5L 手动 创行版,一汽丰田威驰空调异响车身振动严重,2020-06-05,信息审核,
1678,481031,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹中控台AB柱和天窗异响,2020-06-05,处理反馈,H89
1679,481028,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱中控异响严重,2020-06-05,处理反馈,J298
1680,481027,上汽通用五菱,宝骏E200,2019款 250KM 智行版,宝骏E200免费充电桩安装电线收取费用高,2020-06-05,处理反馈,
1681,481026,沃尔沃亚太,沃尔沃S60,2019款 T5 智远版,亚太沃尔沃S60冷车启动怠速时车身抖动,2020-06-05,信息审核,
1682,481025,上汽集团,名爵HS,2018款 30T 自动 两驱 Trophy 荷尔蒙超燃版 国V,上汽名爵HS变速箱顿挫转向异响严重,2020-06-05,处理反馈,
1683,481022,北京现代,索纳塔八,2011款 2.0 GLS领先版,北京现代索纳塔八中控台塑料件开裂,2020-06-05,信息审核,
1684,481021,吉利汽车,博越,2016款 1.8TD 自动 四驱 智慧型,吉利博越油底壳变形导致发动机熄火,2020-06-05,处理反馈,
1685,481019,奇瑞汽车,捷途X90,2019款 1.5T 自动 智享型 6座 国V,捷途X90厂家销售活动经销商未履行,2020-06-05,处理反馈,
1686,481017,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身B柱和中控台异响,2020-06-05,处理反馈,
1687,481016,上汽大众,朗逸,2019款 1.5L 自动 舒适版 国VI,上汽大众朗逸遥控钥匙失灵希望厂家处理,2020-06-05,信息审核,
1688,481015,上汽通用五菱,宝骏530,2018款 1.5T 手动 舒适型 国V,宝骏530佳通轮胎出现裂纹安全隐患,2020-06-05,用户评分,
1689,481011,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿死机 与宣传不符,2020-06-05,处理反馈,
1690,481009,长安汽车,长安CS75 PLUS,2020款 1.5T 自动 豪华型,长安CS75 PLUS变速箱漏油存在质量问题,2020-06-05,处理反馈,
1691,481008,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身B柱天窗异响严重,2020-06-05,处理反馈,
1692,481003,广汽丰田,汉兰达,2017款 2.0T 两驱 精英版 5座,广汽丰田汉兰达变速箱加速无力升挡不积极,2020-06-05,处理反馈,
1693,481000,广汽三菱,劲炫ASX,2018款 2.0L CVT 两驱 尊享版,广汽三菱劲炫ASX整体装备质量差问题多,2020-06-05,厂家受理,H268
1694,480999,吉利汽车,星越,2019款 改款 300T 耀星者,吉利星越车机卡顿操作系统与宣传不符,2020-06-05,用户评分,M279
1695,480995,天津一汽,骏派A70,2016款 1.6L 手动 技术型,天津一汽骏派A70转向不回位有卡顿,2020-06-05,信息审核,
1696,480994,上汽斯柯达,昊锐,2012款 1.8TSI 手动 优雅版,斯柯达昊锐车内异味希望厂家处理问题,2020-06-05,处理反馈,
1697,480991,北京现代,悦动,2017款 1.6L 自动 悦值版 GLS,北京现代悦动发动机冷车异响希望处理,2020-06-05,信息审核,
1698,480989,上汽大众,途观L,2017款 330TSI 两驱 旗舰版,上汽大众途观L变速箱跳挡顿存在质量问题,2020-06-05,信息审核,
1699,480987,一汽-大众奥迪,奥迪A4L,2017款 2.0T 双离合 进取型,一汽大众奥迪A4L转向机进水烧毁4S店拒赔,2020-06-05,信息审核,Q322
1700,480984,上汽斯柯达,速派,2018款 TSI330 DSG 舒适版 国V,上汽斯柯达速派变速箱故障要求延保,2020-06-05,用户评分,I295
1701,480981,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国V,一汽大众速腾漆面发黄掉漆希望厂家处理,2020-06-05,用户评分,
1702,480980,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身B柱与车门异响,2020-06-05,处理反馈,H15
1703,480979,上汽大众,朗逸,2017款 1.6L 手动 舒适版,上汽大众朗逸韩泰轮胎开裂厂家回复不属实,2020-06-05,厂家受理,
1704,480978,长安汽车,睿骋,2014款 1.8T 自动 尊贵周年版 国IV,长安睿骋车窗升降器故障车内有异味,2020-06-05,处理反馈,
1705,480977,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 豪华型,奇瑞瑞虎8大灯起雾变速箱顿挫刹车偏软,2020-06-05,处理反馈,H88
1706,480976,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶时中控异响 转向异响,2020-06-05,用户评分,
1707,480974,北京现代,领动,2020款 1.4T 双离合 炫动·活力型,北京现代领动机盖变形两前大灯不对称,2020-06-05,信息审核,I295
1708,480972,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹A柱B柱中控异响,2020-06-05,处理反馈,
1709,480969,东风日产,逍客,2016款 2.0L CVT 旗舰版,东风日产逍客变速箱无法加速抖动 钢带磨损,2020-06-05,处理反馈,B77
1710,480967,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机卡顿卡死严重影响行驶安全,2020-06-05,处理反馈,
1711,480966,长城汽车,WEY VV5,2020款 1.5T 两驱 智先锋,WEY VV5经销商出售库存车希望尽快处理,2020-06-05,处理反馈,
1712,480965,广汽本田,雅阁,2018款 260TURBO 精英版 国VI,广汽本田雅阁后备箱盖锁好后会自己弹开,2020-06-05,处理反馈,
1713,480961,东风日产,蓝鸟,2018款 1.6L CVT 智酷潮音版,东风日产蓝鸟变速箱打滑4S店态度恶劣,2020-06-05,处理反馈,
1714,480959,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳大灯发白照明亮度不足,2020-06-05,处理反馈,
1715,480958,一汽-大众,速腾,2018款 280TSI 双离合 舒适型,一汽大众速变速箱异响存在质量问题,2020-06-05,用户评分,
1716,480956,一汽马自达,阿特兹,2020款 2.5L 蓝天至尊版,一汽马自达阿特兹车内多处异响未解决,2020-06-05,处理反馈,
1717,480955,北京奔驰,奔驰C级,2017款 C 200 运动版,北京奔驰C级漆面掉漆希望厂家处理问题,2020-06-05,信息审核,
1718,480953,一汽-大众,高尔夫,2015款 1.4TSI 自动 舒适型,一汽大众高尔夫变速箱故障灯亮存在质量问题,2020-06-05,处理反馈,
1719,480951,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身B柱异响希望解决,2020-06-05,处理反馈,
1720,480950,一汽-大众,迈腾,2016款 1.8TSI 智享舒适型,一汽大众迈腾4S店维修技术差故障未解决,2020-06-05,处理反馈,
1721,480948,上汽集团,荣威RX8,2018款 30T 两驱 智联网 旗舰版 7座,上汽荣威RX8发动机漏机油车辆存在严重隐患,2020-06-05,处理反馈,
1722,480947,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿希望尽快处理,2020-06-05,处理反馈,
1723,480946,上汽集团,名爵6,2017款 20T 自动 Trophy尊享互联网版 国V,上汽名爵6车大灯密封性不佳严重起雾,2020-06-05,处理反馈,
1724,480945,东风悦达起亚,智跑,2019款 2.0L 自动 智享豪华版,东风悦达起亚智跑过颠簸路段底盘异响,2020-06-05,处理反馈,
1725,480944,上汽斯柯达,速派,2018款 TSI380 DSG 旗舰版 国Ⅵ,斯柯达速派车轮异响 自动大灯频繁故障,2020-06-05,信息审核,
1726,480941,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身顶棚及两侧B柱异响,2020-06-05,处理反馈,
1727,480938,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身B柱和车内异响,2020-06-05,处理反馈,
1728,480933,一汽-大众奥迪,奥迪A4L,2019款 40 TFSI 进取型 国V,一汽大众奥迪A4L变速箱异响抖动严重,2020-06-05,信息审核,
1729,480931,奔驰（进口）,奔驰GLE,2020款 GLE 350 4MATIC 豪华型 改款,奔驰GLE350中控黑屏轮胎爆胎配置不符,2020-06-05,信息审核,H134
1730,480927,一汽-大众,速腾,2018款 280TSI 双离合 舒适型,一汽大众速腾韩泰轮胎开裂希望尽快处理,2020-06-05,处理反馈,
1731,480926,雷克萨斯,雷克萨斯CT,2017款 CT200h 精英版 单色 国VI,雷克萨斯CT优科豪马轮胎有裂纹希望厂家处理,2020-06-05,处理反馈,
1732,480924,北京奔驰,奔驰C级,2015款 180 L 运动型 改款,北京奔驰C180L空调制冷效果差不给保修,2020-06-05,信息审核,
1733,480923,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车内多处异响未解决,2020-06-05,用户评分,I293
1734,480922,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国Ⅵ,一汽大众探岳大灯透镜发白浑浊不清,2020-06-05,处理反馈,
1735,480919,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹B柱C柱异响严重,2020-06-05,用户评分,
1736,480917,东风日产,天籁,2016款 2.0L XL 舒适版,东风日产天籁变速箱无法提速影响使用,2020-06-05,用户评分,
1737,480912,上汽通用五菱,宝骏360,2018款 1.5L 自动 精英型 国V,宝骏360经销商出售库存车要求厂家解决,2020-06-05,用户评分,
1738,480911,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身AB柱天窗异响,2020-06-05,处理反馈,H89
1739,480910,一汽-大众,宝来,2019款 改款 1.5L 手动 时尚型 国VI,一汽大众宝来后备箱有异响希望厂家处理,2020-06-05,处理反馈,
1740,480908,北京汽车,威旺S50,2016款 1.5T CVT 欢动 尊贵型,北汽威旺S50变速箱故障灯亮挂挡后无法行驶,2020-06-05,信息审核,
1741,480906,一汽-大众奥迪,奥迪Q5,2016款 40 TFSI 舒适型,一汽大众奥迪Q5漏防冻液 节温器质量差,2020-06-05,信息审核,
1742,480904,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾行驶过程中未检测到钥匙,2020-06-05,处理反馈,
1743,480901,北京现代,途胜,2015款 1.6T   双离合 两驱 智能型,北京现代途胜厂家召回升级后油耗升高动力弱,2020-06-05,信息审核,A85
1744,480900,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾发动机高压泵异响严重,2020-06-05,处理反馈,
1745,480893,一汽-大众,迈腾,2020款 330TSI DSG 领先型,一汽大众迈腾缴纳定金经销商违约不出售,2020-06-05,处理反馈,
1746,480892,星途,星途TX,2019款 TXL 1.6T 两驱 钻石版,星途TX发动机自动启停功能频繁故障,2020-06-05,信息审核,
1747,480890,众泰汽车,众泰SR9,2017款 2.0T 自动 极致之梦版,众泰SR9变速箱异响顿挫 厂家无配件,2020-06-05,处理反馈,N318
1748,480886,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身AB柱及顶棚异响,2020-06-05,处理反馈,
1749,480885,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹右侧B柱及刹车踏板异响,2020-06-05,用户评分,
1750,480884,广汽本田,锋范经典,2012款 1.5L 自动 精英版,广汽本田锋范经典底盘与车身连接处生锈腐蚀,2020-06-05,处理反馈,
1751,480883,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹副驾驶B柱异响,2020-06-05,处理反馈,
1752,480881,吉利汽车,嘉际,2019款 1.5TD MHEV DCT 尊享型,吉利嘉际转向及前桥异响流光灯功能损坏,2020-06-05,处理反馈,H155
1753,480879,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身异响 天窗及中控异响,2020-06-05,用户评分,H89
1754,480873,东风日产,逍客,2016款 2.0L CVT 旗舰版,东风日产逍客起步无力 变速箱顿挫,2020-06-05,用户评分,
1755,480869,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车内后视镜掉落,2020-06-05,信息审核,
1756,480864,广汽丰田,凯美瑞,2012款 凯美瑞·骏瑞 2.0S 自动 耀动版,广汽丰田凯美瑞方向盘天窗异响严重,2020-06-05,处理反馈,
1757,480863,北汽昌河,昌河M70,2017款 1.5L 商务舱,北汽昌河M70经销商无配件希望尽快处理,2020-06-05,信息审核,
1758,480858,长城汽车,长城C30,2010款 1.5 手动 舒适型,长城C30车身生锈没有配件未解决,2020-06-05,处理反馈,N318
1759,480857,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机断网卡顿与宣传不符,2020-06-05,处理反馈,
1760,480856,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹AB柱异响 顶棚异响,2020-06-05,处理反馈,
1761,480850,吉利汽车,缤越,2019款 260T DCT 游侠 运动款 国V,吉利缤越车机系统无法升级希望尽快处理,2020-06-05,处理反馈,
1762,480849,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹顶棚异响 中控异响,2020-06-05,处理反馈,
1763,480848,一汽解放,柳特,柳特,一汽解放柳特离合器烧毁影响车辆正常使用,2020-06-05,信息审核,
1764,480847,玛莎拉蒂,Levante,2016款 3.0T,玛莎拉蒂Levante分动器 减震器 发动机漏油,2020-06-05,信息审核,G124
1765,480845,一汽-大众,迈腾,2017款 330TSI DSG 豪华型,一汽大众迈腾变速箱顿挫 厂家不回复,2020-06-05,处理反馈,
1766,480843,北京现代,现代ix25,2015款 1.6L 自动 两驱 智能型 GLS 5座,北京现代ix25行驶中发动机熄火缸体损坏,2020-06-05,信息审核,
1767,480842,南京依维柯,依维柯欧胜,2020款 2.3T 手动 运瑞 手动门 短轴 高顶 低功F1A,南京依维柯欧胜发动机故障灯亮多次维修,2020-06-05,信息审核,
1768,480841,吉利汽车,博瑞,2015款 1.8T 舒适型,吉利博瑞电动助力系统故障导致方向盘抱死,2020-06-05,用户评分,
1769,480839,一汽丰田,奕泽IZOA,2018款 2.0L 奕驰版 国V,一汽丰田奕泽变速箱顿挫转向异响制动异响,2020-06-05,信息审核,E43
1770,480837,上汽大众,途观L,2019款 330TSI 自动 两驱 风尚版 国VI,上汽大众途观L变速箱换挡时存在异响	,2020-06-05,信息审核,
1771,480834,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机版本与宣传不符希望处理,2020-06-05,处理反馈,
1772,480830,广汽丰田,雷凌,2017款 1.2T G CVT 精英版,广汽丰田雷凌后备箱生锈 减震器漏油,2020-06-05,用户评分,H81
1773,480829,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机卡顿死机与宣传不符,2020-06-05,处理反馈,
1774,480828,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机卡顿操作软件与宣传不符,2020-06-05,处理反馈,
1775,480827,吉利汽车,缤越,2019款 260T DCT 骑士 国VI,吉利缤越车机无法升级希望尽快解决,2020-06-05,处理反馈,
1776,480826,上汽大众,途观,2016款 280TSI 自动 丝绸之路风尚版,上汽大众途观汽车前机盖无法打开望解决,2020-06-05,信息审核,
1777,480825,吉利汽车,缤越,2019款 260T DCT 游侠 国VI 运动款,吉利缤越车机系统出现卡顿而且无法升级,2020-06-05,处理反馈,O348
1778,480824,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车内与车身多处异响,2020-06-05,处理反馈,H15
1779,480823,吉利汽车,星越,2019款 300T 耀星者,吉利星越购车承诺赠送油卡不兑现,2020-06-05,处理反馈,
1780,480822,奇瑞汽车,艾瑞泽5,2016款 1.5L CVT 领潮版,奇瑞艾瑞泽5变速箱油管爆裂要求处理,2020-06-05,用户评分,
1781,480820,北京现代,途胜,2015款 1.6T   双离合 两驱 智能型,北京现代途胜漆面有色差疑似喷过漆,2020-06-05,信息审核,
1782,480818,奇瑞汽车,艾瑞泽GX,2018款 1.5T CVT 型色版 国V,奇瑞艾瑞泽GX车身与车内多处生锈,2020-06-05,处理反馈,
1783,480816,吉利汽车,博越,2018款 1.8TD 自动 两驱 智慧型 4G互联版,吉利博越行车电脑死机以及导航不准确,2020-06-05,用户评分,
1784,480815,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统虚假销售不解决,2020-06-05,处理反馈,I295
1785,480814,广汽丰田,凯美瑞,2015款 2.0G 自动 领先版,广汽丰田凯美瑞前车轮防尘套漏油厂家未解决,2020-06-05,处理反馈,
1786,480813,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹行驶过程中B柱有异响,2020-06-05,用户评分,
1787,480811,奇瑞汽车,艾瑞泽5,2016款 1.5L CVT 领锐版,奇瑞艾瑞泽5车门和后备箱生锈严重,2020-06-05,处理反馈,
1788,480810,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机卡顿版本与宣传不符,2020-06-05,处理反馈,Q350
1789,480809,吉利汽车,远景X6,2016款 1.8L 手动 豪华型,吉利远景X6车灯内有污渍4S店不解决,2020-06-05,处理反馈,
1790,480808,广汽本田,雅阁,2016款 2.4L CVT 智睿版,广汽本田雅阁发动机漏油希望尽快解决,2020-06-05,处理反馈,
1791,480807,一汽吉林,森雅R9,2018款 1.2T 自动 旗舰智享型,一汽吉林森雅R9行驶过程中失去动力,2020-06-05,信息审核,
1792,480806,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹行驶中车内中控台异响,2020-06-05,处理反馈,I295
1793,480805,一汽-大众,速腾,2020款 200TSI 手动 舒适型 国VI,一汽大众速腾松离合转速高存在质量问题,2020-06-05,处理反馈,
1794,480804,奥迪（进口）,奥迪Q7,2019款 45 TFSI S line运动型,奥迪Q7通电状态下喇叭持续发出电流声	,2020-06-05,信息审核,
1795,480802,北京现代,领动,2016款 1.6L 自动 智炫·精英型,北京现代领动ABS和防侧滑故障灯同时亮	,2020-06-05,信息审核,I295
1796,480801,一汽-大众,高尔夫,2016款 1.4TSI 25周年纪念版,一汽大众高尔夫仪表提示变速箱挂入P挡,2020-06-05,处理反馈,
1797,480799,吉利汽车,星越,2020款 350T 魅影骑士版AWD,吉利星越车机系统虚假宣传 卡顿严重,2020-06-05,用户评分,
1798,480798,北京现代,悦纳,2016款 1.4L 手动 炫酷版 GLS,北京现代悦纳发动机曲轴螺丝断裂,2020-06-05,信息审核,
1799,480795,东风日产,逍客,2016款 2.0L CVT 精英版,东风日产逍客变速箱报故障码P17F1,2020-06-05,处理反馈,
1800,482028,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱异响 车内异响严重,2020-06-08,信息审核,
1801,482027,江淮汽车,江淮iEV6E,2017款 iEV6E,江淮iEV6E动力电池故障 无法充电,2020-06-08,信息审核,
1802,482026,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身异响 天窗异响,2020-06-08,信息审核,
1803,482022,一汽-大众,迈腾,2009款 1.8TSI DSG 舒适型,一汽大众迈腾起步和刹车时车辆抖动	,2020-06-08,信息审核,
1804,482019,众泰汽车,众泰T600 Coupe,2017款 1.5T 自动 尊享型,众泰T600 Coupe售后维修配件一直缺货,2020-06-08,厂家受理,
1805,482016,众泰汽车,众泰T600 Coupe,2017款 1.5T 自动 尊贵型,众泰T600Coupe方向盘调节旋钮无配件,2020-06-08,厂家受理,
1806,482015,吉利汽车,帝豪,2017款 1.5L CVT 向上互联版 三厢 百万款,吉利帝豪发动机舱异响4S店拒绝保修,2020-06-08,信息审核,I293
1807,482013,吉利汽车,博瑞,2015款 2.4L 舒适型,吉利博瑞变速箱渗油顿挫希望质保维修,2020-06-08,信息审核,
1808,482008,一汽吉林,森雅R7,2018款 R7C 1.6L 手动 豪华型,一汽吉林森雅R7发电机故障希望厂家处理,2020-06-08,信息审核,
1809,482006,大众（进口）,高尔夫（进口）,2014款 1.4TSI 豪华旅行版,进口大众高尔夫机电单元上壳体召回后无动力,2020-06-08,信息审核,
1810,482005,北京现代,途胜,2015款 1.6T   双离合 两驱 智能型,北京现代途胜变速箱顿挫 怠速不稳,2020-06-08,信息审核,
1811,482003,东南汽车,V3菱悦,2013款 1.5 手动 亲民版,东南V3菱悦车身严重生锈希望尽快处理,2020-06-08,信息审核,
1812,482001,吉利汽车,博越,2020款 1.8TD DCT 智慧PRO,吉利博越变速箱挡位灯不亮与宣传不符,2020-06-08,信息审核,
1813,481997,广汽乘用车,传祺GA3S视界,2014款 1.6L 手动 豪华版,广汽传祺GS3S视界车门生锈底盘生锈,2020-06-08,信息审核,
